VariableName,name,name_tw,name_en,name_vn,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
22,卡咪龟,,,,base,2,3,,,,,,22,config/portrait/speedranktouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang1/img_8_kmg@.png,config/portrait/simple/img_8_kmg@.png,config/big_hero/normal/img_8_kmg@.png,,{y=0;x=20},koudai_kamigui/hero_kamigui.skel,config/big_hero/standby/img_8_kmg@.png,,{y=0;x=120},,<221;222;223>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.5,,,1.44,,,,,,,,,,,,,44.28,1.053,9.532,9.532,3.98,3.98,1.18,1.17,1.19,1.24,1.19,1.24,1045,1000,400,,,,235,241,129,129,0,0,34,,15000,100,400,,,,,,100,,,,,,,,,,,,,,,
23,水箭龟,,,,base,2,3,,,,,,23,config/portrait/speedranktouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang1/img_9_sjg@.png,config/portrait/simple/img_9_sjg@.png,config/big_hero/normal/img_9_sjg@.png,1.2,,koudai_shuijiangui/hero_shuijiangui.skel,config/big_hero/standby/img_9_sjg@.png,,{y=-50;x=60},,<231;232;233>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,46.156,1.107,10.013,10.013,4.173,4.205,1.23,1.23,1.25,1.3,1.25,1.31,1339,1000,400,,,,301,307,157,164,0,0,41,,15000,100,400,,,,,,100,,,,,,,,,,,,,,,
31,绿毛虫,,,,base,,12,,,,,,31,config/portrait/speedranktouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang1/img_10_lmc@.png,config/portrait/simple/img_10_lmc@.png,config/big_hero/normal/img_10_lmc@.png,0.8,{y=20;x=10},koudai_lvmaochong/hero_lvmaochong.skel,config/big_hero/standby/img_10_lmc@.png,,{y=0;x=120},,<311;312;313>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.4,,,0.9,,,,,,,,,,,,,39.777,0.954,8.09,7.93,3.306,3.178,1.06,1.06,1.01,1.03,0.99,0.99,633,1000,400,,,,98,75,51,36,0,0,24,,15000,,,,,,,150,150,,,,,,,,,,,,,,,
33,巴大蝶,,,,base,,12,10,,,,,33,config/portrait/speedranktouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang1/img_12_bdd@.png,config/portrait/simple/img_12_bdd@.png,config/big_hero/normal/img_12_bdd@.png,,{y=20;x=40},koudai_badahu/hero_badahu.skel,config/big_hero/standby/img_12_bdd@.png,,{y=0;x=80},,<331;332;333>,,,,1.9,,,1.02,,,,,,,,,,,,,41.278,1.017,8.491,9.452,3.435,3.724,1.1,1.13,1.06,1.07,1.18,1.16,819,1000,400,,,,135,262,66,100,0,0,32,,15000,,,,,,,150,150,,,,,,,,,,,,,,,
43,大针蜂,,,,base,,12,8,,,,,41,config/portrait/speedranktouxiang/img_15_dzf@.png,config/portrait/jinglingtouxiang/img_15_dzf@.png,config/portrait/jinglingtouxiang1/img_15_dzf@.png,config/portrait/simple/img_15_dzf@.png,config/big_hero/normal/img_15_dzf@.png,1.2,,koudai_dazhenfeng/hero_dazhenfeng.skel,config/big_hero/standby/img_15_dzf@.png,,{y=-50;x=100},,<431;432;433>,,,,,,,1.32,,,,,,,,,,,,,41.653,1.026,9.452,8.491,3.338,3.724,1.11,1.14,1.18,1.04,1.06,1.16,881,1000,400,,,,262,135,55,100,0,0,33,100,15000,,,200,,,,,,,,,,,,,,,,,,,,
51,波波,,,,base,2,,10,,,,,51,config/portrait/speedranktouxiang/img_16_bb@.png,config/portrait/jinglingtouxiang/img_16_bb@.png,config/portrait/jinglingtouxiang1/img_16_bb@.png,config/portrait/simple/img_16_bb@.png,config/big_hero/normal/img_16_bb@.png,1.1,{y=10;x=-15},koudai_bobo/hero_bobo.skel,config/big_hero/standby/img_16_bb@.png,,{y=0;x=150},,<511;512;513>,{lifePos={y=400;x=0};hitPos={y=190;x=0};headPos={y=360;x=0};namePos={y=400;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,42.029,1.053,9.051,8.811,3.595,3.531,1.12,1.17,1.13,1.12,1.1,1.1,779,1000,400,,,,180,152,80,74,0,0,33,,15000,,,300,,,,300,,,,,,,,,,,,,,,,
52,比比鸟,,,,base,2,,10,,,,,52,config/portrait/speedranktouxiang/img_17_bbn@.png,config/portrait/jinglingtouxiang/img_17_bbn@.png,config/portrait/jinglingtouxiang1/img_17_bbn@.png,config/portrait/simple/img_17_bbn@.png,config/big_hero/normal/img_17_bbn@.png,1.1,{y=15;x=10},koudai_bibiniao/hero_bibiniao.skel,config/big_hero/standby/img_17_bbn@.png,,,,<521;522;523>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,44.655,1.089,9.452,9.212,3.724,3.692,1.19,1.21,1.18,1.16,1.15,1.15,1102,1000,400,,,,226,195,97,91,0,0,38,,15000,,,300,,,,300,,,,,,,,,,,,,,,,
53,大比鸟,,,,base,2,,10,,,,,53,config/portrait/speedranktouxiang/img_18_dbn@.png,config/portrait/jinglingtouxiang/img_18_dbn@.png,config/portrait/jinglingtouxiang1/img_18_dbn@.png,config/portrait/simple/img_18_dbn@.png,config/big_hero/normal/img_18_dbn@.png,1.5,{y=60;x=60},koudai_dabiniao/hero_dabiniao.skel,config/big_hero/standby/img_18_dbn@.png,,{y=0;x=120},,<531;532;533>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,46.907,1.17,9.932,9.692,3.916,3.884,1.25,1.3,1.24,1.22,1.21,1.21,1410,1000,400,,,,291,257,122,116,0,0,50,,15000,,,300,,,,300,,,,,,,,,,,,,,,,
61,小拉达,,,,base,,,,,,,,61,config/portrait/speedranktouxiang/img_19_xld@.png,config/portrait/jinglingtouxiang/img_19_xld@.png,config/portrait/jinglingtouxiang1/img_19_xld@.png,config/portrait/simple/img_19_xld@.png,config/big_hero/normal/img_19_xld@.png,,{y=35;x=10},koudai_xiaolada/hero_xiaolada.skel,config/big_hero/standby/img_19_xld@.png,,,,<611;612;613>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,1.7,,,1.02,,,,,,,,,,,,,37.901,1.017,8.731,8.01,3.306,3.306,1.01,1.13,1.09,1.03,,1.03,457,1000,400,,,,164,86,51,51,0,0,32,100,15000,,,100,,,,,,,,,,200,,,,,,,,,,
62,拉达,,,,base,,,,,,,,62,config/portrait/speedranktouxiang/img_20_ld@.png,config/portrait/jinglingtouxiang/img_20_ld@.png,config/portrait/jinglingtouxiang1/img_20_ld@.png,config/portrait/simple/img_20_ld@.png,config/big_hero/normal/img_20_ld@.png,0.95,{y=10;x=20},koudai_lada/hero_lada.skel,config/big_hero/standby/img_20_ld@.png,,,,<621;622;623>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,40.528,1.08,9.292,8.571,3.531,3.627,1.08,1.2,1.16,1.1,1.07,1.13,752,1000,400,,,,235,148,76,88,0,0,41,100,15000,,,100,,,,,,,,,,200,,,,,,,,,,
71,烈雀,,,,base,,,10,,,,,71,config/portrait/speedranktouxiang/img_21_lq@.png,config/portrait/jinglingtouxiang/img_21_lq@.png,config/portrait/jinglingtouxiang1/img_21_lq@.png,config/portrait/simple/img_21_lq@.png,config/big_hero/normal/img_21_lq@.png,,{y=15;x=20},koudai_lieque/hero_lieque.skel,config/big_hero/standby/img_21_lq@.png,,,,<711;712;713>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,1.4,,,0.9,,,,,,,,,,,,,39.027,1.017,8.811,8.17,3.242,3.274,1.04,1.13,1.1,1.01,1.02,1.02,572,1000,400,,,,175,100,46,47,0,0,32,,15000,,,150,,,,150,,,,,,,,,,,,,,,,
72,大嘴雀,,,,base,,,10,,,,,72,config/portrait/speedranktouxiang/img_22_dzq@.png,config/portrait/jinglingtouxiang/img_22_dzq@.png,config/portrait/jinglingtouxiang1/img_22_dzq@.png,config/portrait/simple/img_22_dzq@.png,config/big_hero/normal/img_22_dzq@.png,1.6,{y=100;x=30},koudai_dazuique/hero_dazuique.skel,config/big_hero/standby/img_22_dzq@.png,,,,<721;722;723>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.1,,,1.26,,,,,,,,,,,,,41.653,1.089,9.452,8.811,3.563,3.531,1.11,1.21,1.18,1.11,1.1,1.1,881,1000,400,,,,262,177,82,77,0,0,42,,15000,,,150,,,,150,,,,,,,,,,,,,,,,
81,阿柏蛇,,,,base,,8,,,,,,81,config/portrait/speedranktouxiang/img_23_abs@.png,config/portrait/jinglingtouxiang/img_23_abs@.png,config/portrait/jinglingtouxiang1/img_23_abs@.png,config/portrait/simple/img_23_abs@.png,config/big_hero/normal/img_23_abs@.png,,{y=15;x=10},koudai_aboshe/hero_aboshe.skel,config/big_hero/standby/img_23_abs@.png,,{y=0;x=150},,<811;812;813>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.3,,,1.56,,,,,,,,,,,,,38.651,0.972,8.811,8.33,3.371,3.467,1.03,1.08,1.1,1.05,1.04,1.08,515,1000,400,,,,175,122,59,70,0,0,27,,15000,150,,150,,,,,,,,,,,,,,,,,,,,
82,阿柏怪,,,,base,,8,,,,,,82,config/portrait/speedranktouxiang/img_24_abg@.png,config/portrait/jinglingtouxiang/img_24_abg@.png,config/portrait/jinglingtouxiang1/img_24_abg@.png,config/portrait/simple/img_24_abg@.png,config/big_hero/normal/img_24_abg@.png,,{y=5;x=10},koudai_aboguai/hero_aboguai.skel,config/big_hero/standby/img_24_abg@.png,,{y=0;x=150},,<821;822;823>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,41.278,1.044,9.612,8.891,3.595,3.692,1.1,1.16,1.2,1.12,1.11,1.15,819,1000,400,,,,279,188,86,98,0,0,35,,15000,150,,150,,,,,,,,,,,,,,,,,,,,
91,皮丘,,,,base,2,5,,,,,,91,config/portrait/speedranktouxiang/img_172_pq@.png,config/portrait/jinglingtouxiang/img_172_pq@.png,config/portrait/jinglingtouxiang1/img_172_pq@.png,config/portrait/simple/img_172_pq@.png,config/big_hero/normal/img_172_pq@.png,,{y=35;x=30},koudai_piqiu/hero_piqiu.skel,config/big_hero/standby/img_172_pq@.png,,{y=-20;x=140},<914>,<911;912;913>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.1,,,1.38,,,,,,,,,,,,,39.777,1.062,8.971,8.811,3.338,3.531,1.06,1.18,1.12,1.04,1.1,1.1,527,1000,400,,,,166,152,53,74,0,0,34,300,15000,,,,,,,300,,,,,,,,,,,,,,,,
92,皮卡丘,,,,base,2,5,,,,,,92,,,,,,1.1,{y=30;x=-20},koudai_pikaqiu/hero_pikaqiu.skel,config/big_hero/standby/img_25_pkq@.png,,{y=-20;x=140},<924>,<921;922;923>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,,,,1.2,,,,,,,,,,,,,41.278,1.143,9.292,9.212,3.595,3.692,1.1,1.27,1.16,1.12,1.15,1.15,712,1000,400,,,,233,195,80,91,0,0,46,300,15000,,,,,,,300,,,,,,,,,,,,,,,,
93,雷丘,,,,base,2,5,,,,,,93,config/portrait/speedranktouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang1/img_26_lq@.png,config/portrait/simple/img_26_lq@.png,config/big_hero/normal/img_26_lq@.png,,{y=30;x=30},koudai_leiqiu/hero_leiqiu.skel,config/big_hero/standby/img_26_lq@.png,,{y=-20;x=140},<934>,<931;932;933>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,44.28,1.197,10.173,10.173,3.724,3.98,1.18,1.33,1.27,1.16,1.27,1.24,1057,1000,400,,,,325,325,97,129,0,0,54,300,15000,,,,,,,300,,,,,,,,,,,,,,,,
101,穿山鼠,,,,base,,9,,,,,,101,config/portrait/speedranktouxiang/img_27_css@.png,config/portrait/jinglingtouxiang/img_27_css@.png,config/portrait/jinglingtouxiang1/img_27_css@.png,config/portrait/simple/img_27_css@.png,config/big_hero/normal/img_27_css@.png,0.95,{y=20;x=0},koudai_chuanshanshu/hero_chuanshanshu.skel,config/big_hero/standby/img_27_css@.png,,{y=-20;x=140},,<1011;1012;1013>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.6,,,0.96,,,,,,,,,,,,,40.152,0.936,9.131,7.93,3.756,3.242,1.07,1.04,1.14,1.17,0.99,1.01,692,1000,400,,,,217,75,105,46,0,0,23,,15000,,100,,,,,,200,,,,,,,,,,,,,,,
102,穿山王,,,,base,,9,,,,,,102,config/portrait/speedranktouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang1/img_28_csw@.png,config/portrait/simple/img_28_csw@.png,config/big_hero/normal/img_28_csw@.png,,{y=10;x=10},koudai_chuanshanwang/hero_chuanshanwang.skel,config/big_hero/standby/img_28_csw@.png,,,,<1021;1022;1023>,,,,1.8,,,1.08,,,,,,,,,,,,,42.779,0.999,9.692,8.491,3.98,3.467,1.14,1.11,1.21,1.24,1.06,1.08,1016,1000,400,,,,294,135,137,71,0,0,30,,15000,,100,,,,,,200,,,,,,,,,,,,,,,
111,尼多兰,,,,base,,8,,<111>,,,,111,config/portrait/speedranktouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang1/img_29_ndl@.png,config/portrait/simple/img_29_ndl@.png,config/big_hero/normal/img_29_ndl@.png,,{y=15;x=10},koudai_niduolan/hero_niduolan.skel,config/big_hero/standby/img_29_ndl@.png,,{y=-20;x=140},,<1111;1112;1113>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.1,,,1.26,,,,,,,,,,,,,40.528,0.945,8.491,8.33,3.467,3.338,1.08,1.05,1.06,1.08,1.04,1.04,752,1000,400,,,,140,122,68,55,0,0,23,,15000,,,,,,,100,200,,,,,,,,,,,,,,,
112,尼多娜,,,,base,,8,,<111>,,,,112,config/portrait/speedranktouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang1/img_30_ndn@.png,config/portrait/simple/img_30_ndn@.png,config/big_hero/normal/img_30_ndn@.png,,{y=30;x=0},koudai_niduona/hero_niduona.skel,config/big_hero/standby/img_30_ndn@.png,,{y=-20;x=140},,<1121;1122;1123>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,42.404,0.981,8.811,8.651,3.595,3.467,1.13,1.09,1.1,1.12,1.08,1.08,952,1000,400,,,,180,161,84,71,0,0,27,,15000,,,,,,,100,200,,,,,,,,,,,,,,,
113,尼多后,,,,base,,8,9,<111>,,,,113,config/portrait/speedranktouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang1/img_31_ndh@.png,config/portrait/simple/img_31_ndh@.png,config/big_hero/normal/img_31_ndh@.png,,{y=10;x=0},koudai_niduohou/hero_niduohou.skel,config/big_hero/standby/img_31_ndh@.png,,{y=-20;x=140},,<1131;1132;1133>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.3,,,1.44,,,,,,,,,,,,,44.28,1.026,9.532,9.131,3.756,3.756,1.18,1.14,1.19,1.17,1.14,1.17,1226,1000,400,,,,269,217,107,105,0,0,34,,15000,,,,,,,100,200,,,,,,,,,,,,,,,
